Name,URL,International name,Abbreviations,Tax number,Address,Legal representative,Phone number,Email,License date,Business sector,Status,Last updated
CHI NHÁNH - CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ HOÀNG NHẬT NAM,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-thuong-mai-dich-vu-hoang-nhat-nam-com-3033364.htm,,,0310791859-001,"B13/43N/5K Ấp 2, Xã Vĩnh Lộc B, Huyện Bình Chánh, Thành phố Hồ Chí Minh, Việt Nam",TẠ QUANG QUÂN,,,16/08/2023,"Bán buôn vải, hàng may sẵn, giày dép",Đang hoạt động (đã được cấp GCN ĐKT),16/08/2023
VĂN PHÒNG ĐẠI DIỆN SÀI GÒN CÔNG TY TNHH GERMAN EVERYDAY ONLINE,https://hosocongty.vn/van-phong-dai-dien-sai-gon-cong-ty-tnhh-german-everyday-online-com-3033363.htm,,SAI GON REPRESENTATIVE GERMAN EVERYDAY ONLINE COMPANY LIMITE,0801363485-005,"1401/11 Phan Văn Trị, Phường 10, Quận Gò Vấp, Tp Hồ Chí Minh",Lê Thị Kim Anh,0868964679,,16/08/2023,,Đang Hoạt Động,16/08/2023
VĂN PHÒNG ĐẠI DIỆN CÔNG TY TNHH ĐẦU TƯ H VÀ Q,https://hosocongty.vn/van-phong-dai-dien-cong-ty-tnhh-dau-tu-h-va-q-com-3033361.htm,,,0109542240-001,"80/77 Hoàng Hoa Thám, Phường 7, Quận Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",NGUYỄN THỤY TUYẾT VÂN,,,17/08/2023,,Đang hoạt động (đã được cấp GCN ĐKT),17/08/2023
VĂN PHÒNG ĐẠI DIỆN CÔNG TY TNHH MỘT THÀNH VIÊN ĐÁ TRẮNG BẢO LAI TẠI THÀNH PHỐ HỒ CHÍ MINH,https://hosocongty.vn/van-phong-dai-dien-cong-ty-tnhh-mot-thanh-vien-da-trang-bao-lai-tai-thanh-pho-ho-chi-minh-com-3033360.htm,,,5200816972-001,"Số Nhà 919-921, Đường Nguyễn Trãi, Phường 14, Quận 5, Tp Hồ Chí Minh",Đặng Thu Phương,0905666166,[email protected],17/08/2023,,Đang Hoạt Động,17/08/2023
CÔNG TY TNHH ĐẦU TƯ KINH DOANH ĐÀO NGUYÊN PHÁT - CHI NHÁNH THÀNH PHỐ HỒ CHÍ MINH,https://hosocongty.vn/cong-ty-tnhh-dau-tu-kinh-doanh-dao-nguyen-phat-chi-nhanh-thanh-pho-ho-chi-minh-com-3033359.htm,,,3603922338-003,"30 Đường Số 2, Phường 5, Quận Gò Vấp, Tp Hồ Chí Minh",Nguyễn Thị Đào,0936363123,,17/08/2023,Bán buôn chuyên doanh khác chưa được phân vào đâu,Đang Hoạt Động,17/08/2023
VĂN PHÒNG ĐẠI DIỆN - CÔNG TY CỔ PHẦN SÀN GIAO DỊCH DỰ ÁN VIỆT NAM,https://hosocongty.vn/van-phong-dai-dien-cong-ty-co-phan-san-giao-dich-du-an-viet-nam-com-3033354.htm,,REPRESENTATIVE OFFICE - VIETNAM PROJECT EXCHANGE JOINT STOCK,0109688070-001,"Số 82, Đường 32-Cl, Khu Phố 3, Phường Cát Lái, Thành Phố Thủ Đức, Tp Hồ Chí Minh",Nguyễn Văn Thành,0945894815,,17/08/2023,,Đang Hoạt Động,17/08/2023
CHI NHÁNH CÔNG TY TNHH PT PHARMALIFE - PHÒNG KHÁM DA LIỄU JET BEAUTÉ CLINIC,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-pt-pharmalife-phong-kham-da-lieu-jet-beaute-clinic-com-3033353.htm,,,0317449355-001,"33Gh Nguyễn Bỉnh Khiêm, Phường Đa Kao, Quận 1, Tp Hồ Chí Minh",Đỗ Thị Thanh Thảo,0707861292,,17/08/2023,"Hoạt động của các phòng khám đa khoa, chuyên khoa và nha khoa",Đang Hoạt Động,17/08/2023
CHI NHÁNH CÔNG TY TNHH TM-DV ĐOÀN PHÁT TÀI,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-tm-dv-doan-phat-tai-com-3033352.htm,,"BRANCH OF DOAN PHAT TAI TRADING SERVICES CO., LTD",0317522277-001,"1234A Nguyễn Duy Trinh, Phường Long Trường, Thành Phố Thủ Đức, Tp Hồ Chí Minh",Đào Văn Đoàn,0832144038,[email protected],17/08/2023,Bán buôn kim loại và quặng kim loại,Đang Hoạt Động,17/08/2023
CHI NHÁNH 3 CÔNG TY TNHH BẤT ĐỘNG SẢN PHÚ GIA HÂN,https://hosocongty.vn/chi-nhanh-3-cong-ty-tnhh-bat-dong-san-phu-gia-han-com-3033350.htm,,,0315820366-003,"14 Phan Văn Trị, Phường 7, Quận Gò Vấp, TP Hồ Chí Minh",Nguyễn Minh Ngọc,,,21/08/2023,"Kinh doanh bất động sản, quyền sử dụng đất thuộc chủ sở hữu, chủ sử dụng hoặc đi thuê",Đang hoạt động (đã được cấp GCN ĐKT),21/08/2023
CHI NHÁNH CÔNG TY TNHH MTV TUYẾT VÂN - CHI NHÁNH QUỲNH CHI 3,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-mtv-tuyet-van-chi-nhanh-quynh-chi-3-com-3033349.htm,,,0317478885-003,"173 Phạm Hùng, Phường 4, Quận 8, TP Hồ Chí Minh",Nguyễn Thị Tuyết Vân,,,21/08/2023,Dịch vụ ăn uống khác,Đang hoạt động (đã được cấp GCN ĐKT),21/08/2023
CHI NHÁNH CÔNG TY TNHH MỘT THÀNH VIÊN SẢN XUẤT THƯƠNG MẠI HẢO HỒNG PHÚC 2,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-mot-thanh-vien-san-xuat-thuong-mai-hao-hong-phuc-2-com-3033348.htm,,,0310849629-002,"Lô L05, Đường Số 15, Khu Tiểu Thủ Công Nghiệp Lê Minh Xuân, Xã Tân Nhựt, Huyện Bình Chánh, Tp Hồ Chí Minh",Nguyễn Thị Đảnh,0913895614,,21/08/2023,"Sản xuất thức ăn gia súc, gia cầm và thuỷ sản",Đang Hoạt Động,21/08/2023
CHI NHÁNH CÔNG TY TNHH WEST COAST PERFORMANCE VIETNAM,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-west-coast-performance-vietnam-com-3033347.htm,,"BRANCH WEST COAST PERFORMANCE VIETNAM CO., LTD",0317673290-001,"28 Tân Thới Nhất 1B, Phường Tân Thới Nhất, Quận 12, Tp Hồ Chí Minh",Võ Đỗ Hùng,0931958560,,21/08/2023,Bán buôn chuyên doanh khác chưa được phân vào đâu,Đang Hoạt Động,21/08/2023
VĂN PHÒNG ĐẠI DIỆN TẠI THÀNH PHỐ HỒ CHÍ MINH - CÔNG TY CỔ PHẦN THIẾT BỊ XÂY DỰNG HOÀNG AN PHÁT,https://hosocongty.vn/van-phong-dai-dien-tai-thanh-pho-ho-chi-minh-cong-ty-co-phan-thiet-bi-xay-dung-hoang-an-phat-com-3033343.htm,,,3603718004-001,"Số 0.48 Chung Cư Cao Tầng Và Thương Mại Dịch Vụ - Văn Phòng, Phường An Lạc A, Quận Bình Tân, Tp Hồ Chí Minh",Nguyễn Thị Thơ,0967495911,,21/08/2023,,Đang Hoạt Động,21/08/2023
CHI NHÁNH CÔNG TY TNHH MỸ THUẬT ỨNG DỤNG HỮU PHONG,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-my-thuat-ung-dung-huu-phong-com-3033342.htm,,,0303017147-004,"80 Quốc Lộ 1A, Phường Hiệp Bình Phước, Thành Phố Thủ Đức, Tp Hồ Chí Minh",Nguyễn Ngọc Thanh Phong,0903126233,,21/08/2023,Sản xuất sản phẩm từ plastic,Đang Hoạt Động,21/08/2023
CHI NHÁNH 3 CÔNG TY TNHH SẢN XUẤT XÂY DỰNG THƯƠNG MẠI GIA VĂN,https://hosocongty.vn/chi-nhanh-3-cong-ty-tnhh-san-xuat-xay-dung-thuong-mai-gia-van-com-3033340.htm,,,0302450661-004,"102 Tôn Thất Thuyết, Phường 13, Quận 11, Tp Hồ Chí Minh",Phan Nguyệt Hường,0907751822,,21/08/2023,Sản xuất sản phẩm khác bằng kim loại chưa được phân vào đâu,Đang Hoạt Động,21/08/2023
CHI NHÁNH CÔNG TY TNHH GIÁO DỤC KỸ NĂNG SONG THY,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-giao-duc-ky-nang-song-thy-com-3033336.htm,,,0317924762-001,"139/44 Đường Trung Mỹ Tây 2A, Phường Trung Mỹ Tây, Quận 12, Tp Hồ Chí Minh",Trương Thị Hồng Nghi,0909178197,[email protected],21/08/2023,Giáo dục khác chưa được phân vào đâu,Đang Hoạt Động,21/08/2023
CHI NHÁNH QUẬN 8 - CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ G.L.A,https://hosocongty.vn/chi-nhanh-quan-8-cong-ty-tnhh-thuong-mai-dich-vu-gla-com-3033332.htm,,,0313822689-003,"42/22 Lô E41 Đường Số 643, Tạ Quang Bửu, Phường 4, Quận 8, Tp Hồ Chí Minh",Trần Khắc Tín,0902721575,,21/08/2023,Hoạt động kiến trúc và tư vấn kỹ thuật có liên quan,Đang Hoạt Động,21/08/2023
VĂN PHÒNG ĐẠI DIỆN CÔNG TY TNHH TM DV KỸ THUẬT DẦU KHÍ VIỆT NAM,https://hosocongty.vn/van-phong-dai-dien-cong-ty-tnhh-tm-dv-ky-thuat-dau-khi-viet-nam-com-3033331.htm,,,0314694662-001,"Tầng trệt, Lô E2, Chung cư Mỹ Đức, Số 220 Xô Viết Nghệ Tĩnh, Phường 21, Quận Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",NGUYỄN THỊ HIỀN HÒA,,,21/08/2023,,Đang hoạt động (đã được cấp GCN ĐKT),21/08/2023
CHI NHÁNH 1 CÔNG TY TNHH MTV CENTI DECOR,https://hosocongty.vn/chi-nhanh-1-cong-ty-tnhh-mtv-centi-decor-com-3033330.htm,,,0317825401-001,"11 đường số 1, Khu nhà ở Chánh Hưng, Phường 5, Quận 8, Thành phố Hồ Chí Minh, Việt Nam",TỪ LÊ ANH ĐÀO,0902599668,,21/08/2023,Tổ chức giới thiệu và xúc tiến thương mại,Đang hoạt động (đã được cấp GCN ĐKT),21/08/2023
CHI NHÁNH CÔNG TY TNHH SẢN XUẤT THƯƠNG MẠI GIA CÔNG SẮT THÉP TUẤN KIỆT,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-san-xuat-thuong-mai-gia-cong-sat-thep-tuan-kiet-com-3033329.htm,,,0315831287-001,"B7/26D Khuất Văn Bức, Ấp 2, Xã Tân Kiên, Huyện Bình Chánh, Thành phố Hồ Chí Minh, Việt Nam",NGUYỄN THỊ HỒNG NGHI,0906368204,,21/08/2023,Gia công cơ khí; xử lý và tráng phủ kim loại,Đang hoạt động (đã được cấp GCN ĐKT),21/08/2023
CHI NHÁNH CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ MBA AUTO,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-thuong-mai-dich-vu-mba-auto-com-3033324.htm,,,0315510766-001,"Số 05, Đường số 18, Khu phố 3, Phường An Khánh , Thành phố Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",NGUYỄN TẤN TÍNH,,,18/08/2023,"Bảo dưỡng, sửa chữa ô tô và xe có động cơ khác",Đang hoạt động (đã được cấp GCN ĐKT),18/08/2023
CHI NHÁNH CÔNG TY TNHH MỸ THUẬT ỨNG DỤNG HỮU PHONG,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-my-thuat-ung-dung-huu-phong-com-3033323.htm,,,0303017147-003,"453 Quốc Lộ 13, Phường Hiệp Bình Phước, Thành Phố Thủ Đức, Tp Hồ Chí Minh",Nguyễn Ngọc Thanh Phong,0903126233,,18/08/2023,Sản xuất sản phẩm từ plastic,Đang Hoạt Động,18/08/2023
CHI NHÁNH CÔNG TY TNHH MÙA BỘI THU,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-mua-boi-thu-com-3033321.htm,,,0311153753-002,"679/32 Quốc Lộ 1A, Khu Phố 1, Phường Thạnh Xuân, Quận 12, Tp Hồ Chí Minh",Dương Mộng Chánh,,,18/08/2023,"Bán buôn nông, lâm sản nguyên liệu (trừ gỗ, tre, nứa) và động vật sống",Đang Hoạt Động,18/08/2023
VĂN PHÒNG ĐẠI DIỆN CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ NANOFILM,https://hosocongty.vn/van-phong-dai-dien-cong-ty-tnhh-thuong-mai-dich-vu-nanofilm-com-3033320.htm,,,0313728252-003,"62 Đường Số 2, Khu Nhà Ở Thành Ủy, Khu Phố 4, Phường Hiệp Bình Chánh, Thành Phố Thủ Đức, Tp Hồ Chí Minh",Võ Duy Hoàng,0934892064,,18/08/2023,,Đang Hoạt Động,18/08/2023
CHI NHÁNH CÔNG TY TNHH QUẢNG CÁO BLAZE,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-quang-cao-blaze-com-3033316.htm,,,0309561434-001,"25 Trần Nhật Duật, Phường Tân Định, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",NGUYỄN KIM THÀNH,,,21/08/2023,Quảng cáo,Đang hoạt động (đã được cấp GCN ĐKT),21/08/2023
VĂN PHÒNG ĐẠI DIỆN CÔNG TY CỔ PHẦN GIAO NHẬN BEACON,https://hosocongty.vn/van-phong-dai-dien-cong-ty-co-phan-giao-nhan-beacon-com-3033313.htm,,BEACON REPRESENTATIVE OFFICE,0317777853-001,"23/26 Đường Làng Tăng Phú, Phường Tăng Nhơn Phú A, Thành Phố Thủ Đức, Tp Hồ Chí Minh",Lâm Kim Nhân,0335390884,,21/08/2023,,Đang Hoạt Động,21/08/2023
CHI NHÁNH CÔNG TY TNHH GYURIM,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-gyurim-com-3033307.htm,,,0317634005-001,"Số 280 Phan Xích Long, Phường 07, Quận Phú Nhuận, Tp Hồ Chí Minh",Kim Huynseo,,,21/08/2023,Nhà hàng và các dịch vụ ăn uống phục vụ lưu động,Đang Hoạt Động,21/08/2023
CÔNG TY CỔ PHẦN ĐẦU TƯ VÀ THƯƠNG MẠI HANCORP1 - CHI NHÁNH THÀNH PHỐ HỒ CHÍ MINH,https://hosocongty.vn/cong-ty-co-phan-dau-tu-va-thuong-mai-hancorp1-chi-nhanh-thanh-pho-ho-chi-minh-com-3033297.htm,,,0107415688-004,"10/32 Huỳnh Thị Đồng, tổ 1, khu phố 6, Thị Trấn Nhà Bè, Huyện Nhà Bè, Thành phố Hồ Chí Minh, Việt Nam",CHU TOÀN THẮNG,,,21/08/2023,Lắp đặt hệ thống điện,Đang hoạt động (đã được cấp GCN ĐKT),21/08/2023
CHI NHÁNH CÔNG TY TNHH TM DV TỔNG HỢP NGỌC BÍCH - CỬA HÀNG NGỌC BÍCH,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-tm-dv-tong-hop-ngoc-bich-cua-hang-ngoc-bich-com-3033294.htm,,,0317332692-001,"144 QL1A, Phường Tam Bình, Thành phố Thủ Đức, TP Hồ Chí Minh",Lê Kim Đan,0877605457,,21/08/2023,"Đại lý, môi giới, đấu giá",Đang hoạt động (đã được cấp GCN ĐKT),21/08/2023
CHI NHÁNH CÔNG TY CỔ PHẦN ĐẦU TƯ SẢN XUẤT KINH DOANH SÀI GÒN CỬU LONG - KHÁCH SẠN HILTON SAIGON,https://hosocongty.vn/chi-nhanh-cong-ty-co-phan-dau-tu-san-xuat-kinh-doanh-sai-gon-cuu-long-khach-san-hilton-saigon-com-3033292.htm,,KHÁCH SẠN HILTON SAIGON,0302454698-003,"11 Công Trường Mê Linh, Phường Bến Nghé, Quận 1, TP Hồ Chí Minh",Andrew Nisbet,,,18/08/2023,Dịch vụ lưu trú ngắn ngày,Đang hoạt động (đã được cấp GCN ĐKT),18/08/2023
CHI NHÁNH CÔNG TY CỔ PHẦN VẬN TẢI VÀ TIẾP VẬN PHƯƠNG ĐÔNG VIỆT - TRUNG TÂM THUYỀN VIÊN PV TRANS,https://hosocongty.vn/chi-nhanh-cong-ty-co-phan-van-tai-va-tiep-van-phuong-dong-viet-trung-tam-thuyen-vien-pv-trans-com-3033291.htm,,PVT CREW CENTER,0304934883-005,"232 Đường Nguyễn Văn Hưởng, Phường Thảo Điền, Thành Phố Thủ Đức, Tp Hồ Chí Minh",Lê Vĩ Linh,0908225671,[email protected],18/08/2023,Cung ứng và quản lý nguồn lao động,Đang Hoạt Động,18/08/2023
VĂN PHÒNG ĐẠI DIỆN CÔNG TY TNHH NEW WORLD CAPITAL,https://hosocongty.vn/van-phong-dai-dien-cong-ty-tnhh-new-world-capital-com-3033290.htm,,,0312717360-003,"Lầu 3, 150 Bis Lê Thị Hồng Gấm, Phường Cầu Ông Lãnh, Quận 1, Tp Hồ Chí Minh",Trần Văn Mười,02873014579,[email protected],18/08/2023,,Đang Hoạt Động,18/08/2023
"VĂN PHÒNG ĐẠI DIỆN CÔNG TY TNHH GRAB TẠI QUẬN 7, THÀNH PHỐ HỒ CHÍ MINH",https://hosocongty.vn/van-phong-dai-dien-cong-ty-tnhh-grab-tai-quan-7-thanh-pho-ho-chi-minh-com-3033289.htm,,THE REPRESENTATIVE OFFICE OF GRAB COMPANY LIMITED IN DISTRIC,0312650437-009,"Tòa Văn Phòng A, Lô Vb.27B-28-29, Đường Số 19, Khu Chế Xuất, Phường Tân Thuận Đông, Quận 7, Tp Hồ Chí Minh",Alejandro Osorio,(028)71099589,[email protected],18/08/2023,,Đang Hoạt Động,18/08/2023
CHI NHÁNH CÔNG TY CỔ PHẦN NHỰA SINH THÁI APC,https://hosocongty.vn/chi-nhanh-cong-ty-co-phan-nhua-sinh-thai-apc-com-3033288.htm,,APC ECO PLASTIC JOINT STOCK COMPANY BRANCH,3703091366-001,"59/9C Phạm Văn Chiêu, Phường 14, Quận Gò Vấp, Tp Hồ Chí Minh",Nguyễn Lê Phúc,,[email protected],18/08/2023,Sản xuất sản phẩm từ plastic,Đang Hoạt Động,18/08/2023
CÔNG TY CỔ PHẦN TƯ VẤN VÀ ĐẦU TƯ CỘNG HƯỞNG - VĂN PHÒNG ĐẠI DIỆN TẠI THÀNH PHỐ HỒ CHÍ MINH,https://hosocongty.vn/cong-ty-co-phan-tu-van-va-dau-tu-cong-huong-van-phong-dai-dien-tai-thanh-pho-ho-chi-minh-com-3033287.htm,,COPLUS REPRESENTATIVE OFFICE IN HOCHIMINH CITY,3301585245-003,"222 Điện Biên Phủ, Phường Võ Thị Sáu, Quận 3, Tp Hồ Chí Minh",Nguyễn Hoàng Liên Sơn,0963833101,,18/08/2023,,Đang Hoạt Động,18/08/2023
CÔNG TY CỔ PHẦN CITY AUTO � CHI NHÁNH 824,https://hosocongty.vn/cong-ty-co-phan-city-auto-i__-chi-nhanh-824-com-3033286.htm,,,0307979603-007,"824 Quốc Lộ 13, Phường Hiệp Bình Phước, Thành Phố Thủ Đức, Tp Hồ Chí Minh",Nguyễn Đăng Hoàng,0387634598,,18/08/2023,Đại lý ô tô và xe có động cơ khác,Đang Hoạt Động,18/08/2023
VĂN PHÒNG ĐẠI DIỆN CÔNG TY TNHH TÍN PHÁT THỊNH,https://hosocongty.vn/van-phong-dai-dien-cong-ty-tnhh-tin-phat-thinh-com-3033285.htm,,VPĐD CTY TNHH TÍN PHÁT THỊNH,0305442235-001,"437/25/7 Nguyễn Văn Công, Phường 3, Quận Gò Vấp, Tp Hồ Chí Minh",Lê Tiến Đạt,,,18/08/2023,,Đang Hoạt Động,18/08/2023
CHI NHÁNH CÔNG TY TNHH THƯƠNG MẠI KHÁNH THIỆN - KHÁCH SẠN HOTEL DE PARIS,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-thuong-mai-khanh-thien-khach-san-hotel-de-paris-com-3033284.htm,,,0300984234-004,"Số 4 Đường 12, Phường Tân Phú, Quận 7, Tp Hồ Chí Minh",Phạm Trung Kiên,02837715666,[email protected],18/08/2023,Dịch vụ lưu trú ngắn ngày,Đang Hoạt Động,18/08/2023
CHI NHÁNH CỦ CHI - CÔNG TY CỔ PHẦN VINPEARL,https://hosocongty.vn/chi-nhanh-cu-chi-cong-ty-co-phan-vinpearl-com-3033281.htm,CU CHI BRANCH - VINPEARL JOINT STOCK COMPANY,CU CHI BRANCH - VINPEARL JSC,4200456848-029,"Số 9, Đường số 18, Ấp Hậu, Xã Tân Thông Hội, Huyện Củ Chi, Thành phố Hồ Chí Minh, Việt Nam",VÕ THỊ PHƯƠNG THẢO,,,18/08/2023,Hoạt động của các cơ sở thể thao,Đang hoạt động (đã được cấp GCN ĐKT),18/08/2023
CHI NHÁNH CÔNG TY TNHH LƯƠNG THỰC HIỆP THÀNH,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-luong-thuc-hiep-thanh-com-3033274.htm,,,0313600728-001,"77/5G Nguyễn Thị Thảnh, Ấp Tam Đông 3, Xã Thới Tam Thôn, Huyện Hóc Môn, Tp Hồ Chí Minh",Đào Thị Minh Tươi,0907649968,[email protected],18/08/2023,Xay xát và sản xuất bột thô,Đang Hoạt Động,18/08/2023
CHI NHÁNH CÔNG TY TNHH MTV PROMISED LAND,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-mtv-promised-land-com-3033272.htm,,,0317070246-001,"51 Nguyễn Thị Minh Khai, Phường Bến Nghé, Quận 1, Tp Hồ Chí Minh",Đinh Quang Thái,(028)38181181,,18/08/2023,Bán buôn chuyên doanh khác chưa được phân vào đâu,Đang Hoạt Động,18/08/2023
VĂN PHÒNG ĐẠI DIỆN CÔNG TY TNHH SỰ KIỆN & DU LỊCH QUỐC TẾ KIM TRAVEL,https://hosocongty.vn/van-phong-dai-dien-cong-ty-tnhh-su-kien--amp-du-lich-quoc-te-kim-travel-com-3033271.htm,,,0317258512-001,"34 Đường Số 17, Phường Bình Trị Đông B, Quận Bình Tân, Tp Hồ Chí Minh",Kim Sô Phia,0935757168,,18/08/2023,,Đang Hoạt Động,18/08/2023
CHI NHÁNH CÔNG TY TNHH MỘT THÀNH VIÊN THƯƠNG MẠI VÀ DỊCH VỤ THẾ KHA,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-mot-thanh-vien-thuong-mai-va-dich-vu-the-kha-com-3033264.htm,,,0312446488-001,"71/11/1 Nguyễn Phúc Chu, Phường 15, Quận Tân Bình, TP Hồ Chí Minh",Mai Nguyễn Thế Khôi,,,18/08/2023,"Bán buôn máy móc, thiết bị và phụ tùng máy khác",Đang hoạt động (đã được cấp GCN ĐKT),18/08/2023
NGUYỄN THỊ HỒNG ĐIỆP,https://hosocongty.vn/nguyen-thi-hong-diep-com-3033260.htm,,,8814466242,"141A Dạ Nam, Phường 3, Quận 8, TP Hồ Chí Minh",Nguyễn Thị Hồng Điệp,,,13/03/2023,,Đang hoạt động (đã được cấp GCN ĐKT),13/03/2023
CHI NHÁNH CÔNG TY CỔ PHẦN SẢN XUẤT MAY VIỆT MỸ,https://hosocongty.vn/chi-nhanh-cong-ty-co-phan-san-xuat-may-viet-my-com-3033256.htm,,,0317030902-001,"212/13 Phạm Văn Chiêu, Phường 9, Quận Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",ĐOÀN THỊ CẨM HÀ,,,21/12/2021,May trang phục (trừ trang phục từ da lông thú),Đang hoạt động (đã được cấp GCN ĐKT),21/12/2021
CHI NHÁNH CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ LƯU PHÁT ANH,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-thuong-mai-dich-vu-luu-phat-anh-com-3033254.htm,,,0313098152-001,"1041/62/210 Trần Xuân Soạn, Phường Tân Hưng, Quận 7, Tp Hồ Chí Minh",Hà Sỹ Lưu,0903622899,,17/08/2023,"Sản xuất, phân phối hơi nước, nước nóng, điều hoà không khí và sản xuất nước đá",Đang Hoạt Động,17/08/2023
VĂN PHÒNG ĐẠI DIỆN HỒ CHÍ MINH - CÔNG TY TNHH VẬN TẢI 365,https://hosocongty.vn/van-phong-dai-dien-ho-chi-minh-cong-ty-tnhh-van-tai-365-com-3033252.htm,,,1801640211-001,"Số 510 Kinh Dương Vương, Phường An Lạc A, Quận Bình Tân, Tp Hồ Chí Minh",Lê Trọng Nguyễn,0354900707,,17/08/2023,,Đang Hoạt Động,17/08/2023
CHI NHÁNH CÔNG TY TNHH NHA KHOA SAIDO - CHI NHÁNH GÒ VẤP,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-nha-khoa-saido-chi-nhanh-go-vap-com-3033251.htm,,,0313347585-002,"39 Đường Số 30, Phường 6, Quận Gò Vấp, Tp Hồ Chí Minh",Nguyễn Thị Kim Trang,39975654,,17/08/2023,"Hoạt động của các phòng khám đa khoa, chuyên khoa và nha khoa",Đang Hoạt Động,17/08/2023
VĂN PHÒNG ĐẠI DIỆN CÔNG TY TNHH TƯ VẤN VÀ ĐẦU TƯ XÂY DỰNG THANH KHÔI,https://hosocongty.vn/van-phong-dai-dien-cong-ty-tnhh-tu-van-va-dau-tu-xay-dung-thanh-khoi-com-3033248.htm,,,0315667051-001,"224 Điện Biên Phủ, Phường Võ Thị Sáu, Quận 3, Tp Hồ Chí Minh",Phạm Văn Thông,0944080595,,17/08/2023,,Đang Hoạt Động,17/08/2023
CHI NHÁNH CÔNG TY TNHH CÔNG NGHỆ SINH HỌC SARAH LE TẠI THÀNH PHỐ HỒ CHÍ MINH,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-cong-nghe-sinh-hoc-sarah-le-tai-thanh-pho-ho-chi-minh-com-3033242.htm,,,0110319783-001,"94 Trần Hưng Đạo, Phường Phạm Ngũ Lão, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",LÊ THỊ LƯƠNG,0919894822,,17/08/2023,"Nghiên cứu khoa học và phát triển công nghệ trong lĩnh vực khoa học y, dược",Đang hoạt động (đã được cấp GCN ĐKT),17/08/2023
CHI NHÁNH TẠI THÀNH PHỐ HỒ CHÍ MINH - CÔNG TY TNHH DỊCH VỤ TƯ VẤN ĐẦU TƯ ƯU VIỆT,https://hosocongty.vn/chi-nhanh-tai-thanh-pho-ho-chi-minh-cong-ty-tnhh-dich-vu-tu-van-dau-tu-uu-viet-com-3033239.htm,,,0316065476-001,"Số 31 đường số 9, Phường 13, Quận 6, Thành phố Hồ Chí Minh, Việt Nam",TRANG MINH QUÂN,,,27/10/2021,Hoạt động tư vấn quản lý,Đang hoạt động (đã được cấp GCN ĐKT),27/10/2021
CHI NHÁNH 1 - CÔNG TY TNHH THỰC PHẨM VÀ ĐỒ UỐNG ĐÔNG DƯƠNG,https://hosocongty.vn/chi-nhanh-1-cong-ty-tnhh-thuc-pham-va-do-uong-dong-duong-com-3033238.htm,,,0307767849-001,"02 Nguyễn Trường Tộ, Phường Tân Thành, Quận Tân Phú, Thành phố Hồ Chí Minh, Việt Nam",NGUYỄN XUÂN HÙNG,,,14/04/2022,Bán buôn đồ uống,Đang hoạt động (đã được cấp GCN ĐKT),14/04/2022
VĂN PHÒNG ĐẠI DIỆNCÔNG TY CỔ PHẦN XUẤT NHẬP KHẨU PHATGLOBAL,https://hosocongty.vn/van-phong-dai-diencong-ty-co-phan-xuat-nhap-khau-phatglobal-com-3033237.htm,,,0314354553-002,"Số 74 Đường số 3, Khu nhà ở rạch Bà Tánh, ấp 5, Xã Bình Hưng, Huyện Bình Chánh, TP Hồ Chí Minh",Trần Thị Kim Ngân,,,07/07/2022,,Đang hoạt động (đã được cấp GCN ĐKT),07/07/2022
